Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
11/22/2017 5:20,11.42,66.36,4.918,0.04,0.067
11/12/2017 17:50,20.04,68.05,0.073,48.85,51.6
12/12/2017 21:50,15.64,52.8,0.083,0.051,0.126
8/21/2017 0:40,24.82,81.1,4.925,0.095,0.107
11/2/2017 17:30,21.46,53.47,0.085,61.38,51.71
9/16/2017 17:10,22.83,51.19,4.927,88.2,70.4
7/16/2017 8:00,26.02,87.8,4.917,179.4,146.3
9/15/2017 21:20,23.57,55.95,0.36,0.11,0.085
11/5/2017 1:00,15.56,85.4,0.071,0.062,0.107
1/27/2017 15:10,17.98,43.04,0.086,459.7,45.81
8/18/2017 11:40,25.62,70.4,0.064,757.0,81.3
8/20/2017 14:50,27.33,75.7,4.92,320.1,209.9
5/8/2017 15:00,24.18,50.08,0.071,793.0,51.49
7/5/2017 10:30,26.6,70.9,4.918,691.6,115.5
12/28/2017 3:10,14.13,83.5,0.079,0.055,0.134
7/23/2017 7:30,22.81,54.26,4.907,176.5,165.3
2/21/2017 3:20,7.5,88.8,0.083,0.044,0.108
4/29/2017 0:10,14.91,63.66,0.08,0.059,0.111
2/17/2017 8:50,10.63,74.9,0.081,20.58,19.72
5/17/2017 21:20,18.95,80.7,4.922,0.029,0.152
1/9/2017 8:50,14.99,60.62,0.077,25.97,25.0
3/23/2017 9:40,11.69,59.76,0.082,186.5,167.6
7/21/2017 23:50,28.43,30.78,4.91,0.132,0.059
11/15/2017 23:10,15.62,78.4,0.081,0.04,0.104
5/11/2017 12:20,21.47,70.4,4.921,867.0,195.5
5/23/2017 4:00,15.09,87.7,0.068,0.029,0.167
12/23/2017 18:40,13.49,82.5,0.074,0.033,0.122
1/13/2017 19:20,14.77,79.3,0.071,0.04,0.108
7/28/2017 16:00,35.47,23.78,4.908,665.5,94.6
9/21/2017 8:20,20.78,62.45,4.918,193.8,45.43
11/17/2017 20:30,15.41,83.9,0.073,0.04,0.145
2/3/2017 23:40,13.41,65.82,0.082,0.081,0.089
12/30/2017 23:30,6.9,72.8,0.086,0.084,0.074
12/26/2017 22:30,15.18,52.81,0.08,0.059,0.1
11/3/2017 16:50,20.49,65.58,0.071,78.3,64.7
4/8/2017 13:50,14.06,89.8,0.069,142.4,130.2
5/20/2017 18:20,20.88,63.42,0.069,283.5,48.93
10/19/2017 20:30,20.26,87.6,4.923,0.095,0.111
9/15/2017 21:10,23.71,55.29,0.354,0.106,0.044
12/29/2017 21:50,13.45,52.17,0.076,0.055,0.111
4/26/2017 14:40,20.84,44.91,0.083,550.5,176.9
9/28/2017 16:50,22.87,64.05,4.919,281.2,87.7
4/24/2017 3:10,15.21,78.7,0.083,0.026,0.096
9/17/2017 12:20,23.21,56.63,4.921,743.0,46.55
7/11/2017 6:20,21.57,48.52,4.915,10.21,8.53
3/20/2017 2:30,10.98,85.8,0.079,0.081,0.156
4/27/2017 23:10,15.92,77.4,0.08,0.051,0.126
6/23/2017 21:20,23.08,51.2,4.92,0.091,0.082
2/26/2017 9:40,14.41,59.05,0.083,313.5,127.2
7/31/2017 19:00,27.4,55.93,4.904,163.2,170.5
7/27/2017 15:00,30.27,55.59,4.904,795.0,285.8
1/20/2017 4:20,9.16,60.0,0.083,0.051,0.137
6/14/2017 14:00,21.34,63.73,0.078,378.4,265.7
8/28/2017 18:50,24.88,87.0,4.922,33.74,25.78
8/17/2017 16:10,29.21,43.08,0.072,608.7,51.9
2/24/2017 3:50,14.62,75.3,0.081,0.048,0.122
7/19/2017 7:10,22.5,50.56,4.917,132.9,123.9
1/23/2017 2:40,8.77,80.3,0.084,0.07,0.089
9/22/2017 2:10,23.94,38.58,4.926,0.117,0.041
7/15/2017 19:20,26.81,74.7,4.914,146.8,141.3
9/15/2017 2:00,20.97,54.18,0.289,0.091,0.093
10/20/2017 5:20,17.34,89.8,4.943,0.102,0.052
1/18/2017 6:50,13.12,46.21,0.085,0.051,0.148
12/20/2017 20:30,16.31,75.4,0.072,0.04,0.137
3/2/2017 14:30,21.42,59.71,0.083,657.4,69.44
8/4/2017 12:00,27.42,74.1,4.905,590.1,320.5
1/9/2017 11:00,16.31,59.82,0.074,417.0,142.9
8/7/2017 18:30,28.28,67.39,4.902,199.7,161.0
10/5/2017 3:10,24.11,57.99,4.917,0.08,0.115
2/11/2017 0:40,12.31,74.9,4.918,0.048,0.13
4/6/2017 2:40,15.4,66.89,0.073,0.062,0.108
7/19/2017 4:40,22.69,50.65,4.919,0.077,0.082
6/24/2017 16:30,24.55,69.68,4.922,642.0,57.96
6/17/2017 9:50,22.29,69.18,0.067,657.9,50.71
4/16/2017 9:10,13.44,86.8,0.084,381.2,247.4
11/7/2017 3:50,19.71,76.6,0.071,0.062,0.141
1/15/2017 13:30,18.78,55.48,0.082,428.4,308.2
1/10/2017 10:40,15.41,67.76,0.077,314.4,72.8
5/8/2017 5:50,13.55,83.5,0.079,0.088,0.133
9/6/2017 19:10,24.12,80.3,0.314,24.92,19.4
10/13/2017 11:20,24.48,48.42,0.085,455.7,172.0
9/29/2017 8:00,17.71,85.4,4.914,51.64,42.37
1/4/2017 7:00,5.364,87.7,0.087,0.051,0.122
5/10/2017 7:20,16.13,89.6,4.914,48.58,41.82
1/22/2017 13:00,14.04,56.16,0.084,261.3,266.0
12/8/2017 13:00,16.52,47.78,0.084,557.9,113.8
9/12/2017 21:20,21.69,58.22,0.27,0.102,0.111
6/2/2017 23:00,20.49,86.0,0.066,0.055,0.119
5/31/2017 18:20,22.85,69.01,4.921,286.1,289.0
9/29/2017 19:50,21.85,69.12,4.923,0.099,0.056
2/6/2017 17:00,12.64,43.17,0.086,307.6,233.4
10/1/2017 9:40,19.13,82.0,4.915,418.1,57.66
2/16/2017 7:50,13.6,67.72,0.08,0.622,0.582
2/23/2017 5:40,14.39,56.41,0.081,0.051,0.115
8/28/2017 3:30,24.35,89.4,4.917,0.084,0.13
8/6/2017 20:10,27.62,80.2,4.903,6.89,4.989
8/12/2017 14:40,31.92,17.67,4.906,795.0,94.9
3/13/2017 2:20,10.41,84.7,0.094,0.018,0.193
10/17/2017 19:20,19.74,82.5,0.08,0.069,0.082
8/17/2017 14:20,31.54,33.78,0.072,800.0,47.92
5/27/2017 16:50,21.69,70.6,4.922,554.0,105.4
6/7/2017 2:20,19.82,89.0,0.067,0.033,0.156
8/20/2017 10:50,26.03,85.2,4.929,253.3,186.2
10/29/2017 14:40,21.76,67.85,4.922,409.5,113.7
10/10/2017 14:50,25.15,53.73,0.08,480.5,178.8
10/2/2017 23:00,21.72,66.89,4.914,0.084,0.111
6/10/2017 6:10,21.37,58.51,0.083,4.396,3.546
5/9/2017 23:10,18.73,87.5,4.912,0.051,0.085
3/19/2017 21:10,12.41,75.2,0.086,0.048,0.171
1/14/2017 14:40,17.68,56.88,0.086,407.3,402.2
7/28/2017 7:40,25.5,57.62,4.908,167.4,143.7
7/26/2017 18:50,36.68,26.88,4.908,202.5,206.1
7/20/2017 10:40,29.51,49.62,4.913,690.5,128.5
5/3/2017 12:40,26.71,31.96,0.076,847.0,279.3
10/28/2017 16:20,20.56,65.94,4.918,290.3,41.24
4/28/2017 7:00,12.74,79.5,0.079,80.1,75.6
1/29/2017 8:10,11.31,68.35,4.918,2.083,2.084
4/7/2017 19:40,14.08,84.2,0.069,0.893,0.946
1/17/2017 10:50,11.77,67.65,0.081,361.9,325.4
10/18/2017 16:50,21.14,83.6,0.11,7.16,6.169
7/8/2017 7:50,23.85,48.19,4.92,241.8,221.3
8/11/2017 21:40,29.93,25.44,4.905,0.088,0.081
9/14/2017 0:10,21.7,65.22,0.278,0.069,0.126
10/17/2017 11:00,21.18,91.4,0.084,225.7,156.5
3/4/2017 11:30,14.98,63.98,4.916,178.5,173.8
8/18/2017 14:00,26.23,67.69,0.066,807.0,66.08
11/28/2017 4:00,14.83,86.4,4.914,0.044,0.148
5/14/2017 6:30,18.21,65.14,0.074,12.28,10.71
9/16/2017 2:50,23.28,61.09,0.287,0.069,0.115
1/13/2017 10:00,13.95,85.1,0.077,48.32,48.84
8/21/2017 21:50,23.14,62.42,4.923,0.073,0.089
4/23/2017 3:30,14.53,85.8,0.086,0.022,0.137
4/11/2017 20:40,15.7,79.6,0.069,0.051,0.145
2/23/2017 20:40,14.25,74.3,0.08,0.048,0.108
10/26/2017 6:10,20.26,64.34,0.087,0.069,0.111
7/13/2017 23:20,24.21,85.5,4.914,0.055,0.122
12/11/2017 11:00,7.26,92.8,0.085,369.2,53.66
7/10/2017 22:50,28.04,29.68,4.915,0.099,0.122
3/1/2017 22:30,14.78,81.0,0.083,0.044,0.126
8/4/2017 3:10,25.66,51.35,4.906,0.113,0.063
2/11/2017 21:20,11.46,80.0,0.076,0.037,0.182
1/30/2017 0:50,16.29,59.45,4.922,0.091,0.07
10/2/2017 5:20,19.21,66.13,4.917,0.066,0.126
5/5/2017 8:30,15.86,66.47,4.919,397.4,394.0
1/21/2017 10:00,10.11,62.27,4.915,244.3,250.2
11/28/2017 15:30,19.17,62.35,4.919,350.0,62.08
3/3/2017 18:10,19.76,56.9,4.915,119.4,131.4
1/24/2017 23:30,6.479,69.68,0.087,0.073,0.13
8/24/2017 16:40,26.78,52.95,4.904,521.1,40.54
9/18/2017 10:00,21.63,86.4,4.914,189.6,157.6
6/7/2017 23:00,20.85,85.4,0.066,0.037,0.141
9/14/2017 15:00,26.38,44.68,0.299,678.5,41.46
4/11/2017 3:20,14.99,86.4,0.072,0.04,0.108
4/29/2017 7:40,13.27,76.8,0.083,114.8,102.4
6/1/2017 13:40,23.9,65.02,0.07,890.0,62.6
2/14/2017 6:40,13.46,58.6,0.081,0.051,0.134
1/16/2017 0:50,16.22,57.94,0.081,0.077,0.111
5/27/2017 17:50,21.39,71.7,4.915,394.7,341.0
2/5/2017 18:40,9.46,52.82,0.088,8.14,8.04
1/1/2017 8:10,4.807,73.1,0.082,0.955,0.949
6/26/2017 12:40,25.01,66.88,4.926,897.0,59.53
9/10/2017 20:50,22.88,84.1,0.267,0.066,0.119
7/14/2017 15:50,27.83,66.4,4.913,725.0,76.9
7/3/2017 20:50,24.7,82.7,4.926,0.548,0.474
7/21/2017 7:50,27.53,39.98,0.075,193.8,164.5
11/12/2017 0:20,16.4,76.6,0.07,0.059,0.133
7/27/2017 21:40,26.88,61.62,4.907,0.095,0.063
4/30/2017 11:50,23.16,47.18,4.921,851.0,43.72
3/10/2017 14:00,20.64,47.3,0.079,747.0,46.27
6/2/2017 15:50,23.1,68.96,0.07,720.0,108.9
9/3/2017 15:40,26.9,40.38,4.928,632.0,78.0
12/28/2017 17:40,13.36,45.99,0.086,50.78,57.88
3/28/2017 14:00,25.34,43.89,0.083,814.0,353.8
11/30/2017 15:10,18.82,63.93,0.071,330.2,62.09
3/23/2017 11:20,13.08,54.55,0.082,385.0,313.8
12/10/2017 12:00,13.79,76.3,0.082,381.7,126.0
6/6/2017 5:10,20.71,89.9,0.068,0.059,0.115
9/30/2017 15:20,23.69,68.16,4.92,548.8,58.64
5/24/2017 18:40,20.14,62.9,4.92,143.2,145.6
4/7/2017 11:50,13.48,87.1,0.069,78.2,70.1
1/23/2017 5:20,9.95,76.4,0.08,0.073,0.141
1/23/2017 17:00,14.77,54.62,0.085,201.9,250.9
4/2/2017 23:50,14.92,87.2,0.074,0.051,0.115
11/4/2017 21:20,16.96,81.7,0.072,0.073,0.096
3/1/2017 21:20,15.49,77.3,0.079,0.018,0.204
3/27/2017 0:40,12.99,84.7,0.082,0.022,0.171
3/19/2017 16:00,13.82,64.17,0.083,129.0,119.3
8/4/2017 12:20,27.54,72.9,4.904,597.8,329.6
9/16/2017 7:00,18.83,83.4,0.282,1.923,1.63
3/21/2017 19:00,15.96,74.0,0.079,12.25,11.95
5/21/2017 13:20,20.88,65.87,0.069,958.0,118.9
10/7/2017 8:00,15.9,69.1,4.922,50.0,39.09
11/30/2017 3:20,12.13,79.0,0.073,0.051,0.122
12/21/2017 5:50,16.12,69.86,0.072,0.059,0.119
11/27/2017 16:10,18.97,61.13,0.071,233.7,38.41
9/16/2017 8:40,19.16,77.2,0.295,68.73,59.77
7/17/2017 22:00,28.26,43.25,4.921,0.069,0.141
10/2/2017 17:30,25.95,47.18,4.918,256.9,91.4
4/5/2017 13:20,16.22,76.1,0.07,192.0,177.8
5/5/2017 15:10,25.08,31.53,4.918,734.0,147.0
12/26/2017 21:50,15.03,53.34,0.085,0.059,0.108
10/25/2017 18:10,21.74,73.9,0.084,7.6,6.74
5/1/2017 19:20,24.33,40.0,0.076,72.8,78.3
12/17/2017 8:30,8.82,86.4,0.084,8.67,7.99
9/6/2017 11:00,24.61,75.1,0.298,710.0,230.8
1/10/2017 12:20,15.84,63.89,0.076,450.4,123.2
10/26/2017 7:40,20.81,60.67,0.088,8.06,6.699
5/20/2017 10:00,20.54,75.6,0.071,702.0,501.6
3/7/2017 16:20,17.55,53.77,0.077,497.7,546.0
10/28/2017 4:00,13.9,86.5,4.911,0.026,0.167
11/18/2017 12:50,19.75,68.15,4.929,520.2,89.5
5/12/2017 16:50,21.08,72.0,0.071,501.8,490.4
6/3/2017 7:20,20.04,84.9,0.069,174.5,161.6
10/22/2017 3:10,17.96,90.2,4.914,0.066,0.133
11/16/2017 1:50,13.81,82.7,0.079,0.051,0.1
3/16/2017 1:30,10.63,78.4,0.07,0.048,0.07
11/23/2017 0:20,8.79,80.0,4.92,0.055,0.13
10/26/2017 5:50,20.54,63.74,0.087,0.033,0.126
8/9/2017 17:10,30.57,62.75,4.907,507.1,347.6
7/2/2017 21:30,24.61,83.2,4.922,0.062,0.119
9/25/2017 20:20,21.3,82.1,4.923,0.099,0.07
7/1/2017 9:40,24.52,56.4,4.919,578.9,141.6
9/19/2017 6:40,21.52,87.9,4.91,0.048,0.226
3/29/2017 11:00,21.46,51.03,4.917,705.0,717.0
3/31/2017 1:00,17.09,80.5,0.079,0.048,0.156
11/25/2017 4:00,16.93,57.59,0.08,0.055,0.056
4/7/2017 21:00,14.31,82.4,0.07,0.062,0.2
6/24/2017 16:10,24.21,70.7,4.923,692.5,59.64
6/2/2017 11:20,23.06,69.16,0.069,815.0,123.3
3/17/2017 13:40,14.07,74.9,0.072,342.3,319.6
2/5/2017 14:40,11.37,38.36,0.088,562.5,36.53
2/19/2017 8:50,13.65,71.4,0.073,19.62,19.79
12/13/2017 6:50,13.09,54.71,0.081,0.048,0.126
3/17/2017 11:10,13.57,76.8,0.075,292.1,262.0
11/25/2017 23:00,14.46,68.66,4.914,0.059,0.078
7/21/2017 13:00,38.81,14.71,0.072,876.0,86.2
7/11/2017 0:30,26.51,33.18,4.916,0.132,0.074
12/29/2017 3:50,12.15,50.97,0.077,0.066,0.093
11/19/2017 12:50,20.29,61.35,4.923,545.7,101.7
8/9/2017 5:20,26.0,87.8,4.907,0.08,0.159
3/25/2017 17:10,17.18,43.83,0.086,480.6,485.4
8/31/2017 5:40,21.62,73.2,4.918,0.073,0.093
3/26/2017 10:00,17.44,55.84,0.084,520.6,533.6
2/10/2017 23:10,11.18,78.4,4.913,0.051,0.141
11/17/2017 23:40,13.67,87.8,0.073,0.073,0.122
4/21/2017 7:10,15.77,92.6,0.077,14.6,12.05
1/15/2017 5:50,10.61,88.1,0.085,0.07,0.163
4/19/2017 9:40,15.61,64.61,0.092,559.0,134.7
12/16/2017 21:20,13.0,81.8,0.082,0.048,0.141
8/31/2017 8:10,22.12,68.76,4.921,219.8,31.77
5/22/2017 18:40,18.74,77.8,0.07,29.45,23.49
7/10/2017 7:50,21.89,58.0,4.913,249.7,233.6
1/10/2017 11:20,15.46,65.52,0.076,300.7,96.8
9/26/2017 1:40,18.84,87.7,4.914,0.069,0.126
6/4/2017 21:20,20.69,83.3,0.065,0.059,0.056
12/10/2017 8:50,6.687,87.6,0.096,87.3,49.68
10/24/2017 11:30,20.32,76.9,4.917,298.4,233.2
9/26/2017 3:50,18.48,89.9,4.917,0.077,0.137
5/7/2017 3:20,17.28,63.32,0.076,0.022,0.104
1/25/2017 5:30,3.681,82.7,0.086,0.11,0.119
5/27/2017 11:40,21.34,75.3,4.926,881.0,273.8
1/22/2017 17:50,13.98,53.99,0.087,44.94,53.2
4/22/2017 2:20,13.43,89.3,0.071,0.022,0.167
6/20/2017 4:40,20.74,85.8,0.066,0.055,0.1
4/4/2017 8:20,14.1,91.2,0.071,63.33,57.42
7/19/2017 14:50,33.46,31.95,4.912,811.0,65.61
9/17/2017 15:40,23.93,43.35,4.921,569.2,44.48
7/15/2017 7:00,25.26,82.4,4.913,47.03,38.04
6/7/2017 13:10,23.29,71.9,0.068,814.0,218.4
6/8/2017 14:30,24.52,57.89,0.071,830.0,106.9
10/6/2017 18:20,23.71,42.38,4.919,29.41,13.54
4/27/2017 2:40,13.23,75.2,0.082,0.04,0.196
1/7/2017 10:50,11.38,76.3,0.087,313.5,58.07
1/31/2017 5:40,16.22,76.3,4.912,0.037,0.119
3/24/2017 13:20,15.64,62.07,0.086,842.0,249.8
12/29/2017 6:40,11.17,52.94,0.078,0.088,0.089
10/20/2017 2:00,19.65,88.8,4.92,0.073,0.122
8/14/2017 15:30,28.05,39.25,4.913,605.2,123.9
7/6/2017 12:20,29.67,53.6,4.927,856.0,90.5
11/11/2017 4:00,19.31,68.18,0.073,0.059,0.119
6/15/2017 14:50,25.75,36.67,0.072,849.0,43.14
5/25/2017 17:00,22.2,59.23,4.92,546.9,42.56
3/5/2017 18:20,15.04,51.13,4.918,121.5,141.6
8/29/2017 10:50,25.2,89.0,4.92,247.3,189.8
6/24/2017 6:20,18.05,77.1,4.915,11.53,9.39
2/17/2017 8:20,10.56,71.2,0.082,2.258,2.307
5/21/2017 16:50,20.81,60.26,0.071,569.4,69.92
3/25/2017 4:00,9.45,64.82,0.084,0.051,0.119
3/19/2017 4:10,10.19,89.7,0.078,0.081,0.148
4/21/2017 6:20,15.78,92.2,0.073,0.091,0.141
9/14/2017 2:40,22.04,65.99,0.278,0.062,0.133
5/26/2017 21:00,19.58,83.6,4.917,0.073,0.104
7/16/2017 5:50,25.42,89.2,4.918,0.044,0.141
9/30/2017 9:30,21.07,78.9,4.917,379.5,113.6
2/13/2017 13:40,16.74,55.09,0.084,518.7,101.0
11/15/2017 2:10,13.64,86.4,0.082,0.055,0.107
8/6/2017 8:50,26.26,84.5,4.912,113.7,89.2
7/23/2017 13:10,33.16,27.61,4.908,897.0,45.63
1/3/2017 13:50,15.49,63.46,0.075,480.4,45.25
10/20/2017 1:20,19.61,88.6,4.923,0.106,0.122
7/4/2017 23:20,24.31,83.9,4.919,0.073,0.13
4/1/2017 0:50,16.74,86.6,0.069,0.022,0.13
5/16/2017 18:10,20.84,65.75,4.923,265.4,266.1
12/14/2017 10:30,12.33,67.04,0.09,53.28,53.91
12/13/2017 23:50,13.64,51.7,0.078,0.037,0.137
8/4/2017 23:50,25.03,85.5,4.912,0.077,0.144
2/15/2017 22:20,14.58,63.92,0.084,0.044,0.13
10/22/2017 22:10,20.27,78.2,4.914,0.048,0.141
2/20/2017 21:30,10.33,84.0,0.067,0.026,0.1
5/2/2017 23:20,21.05,53.2,0.084,0.113,0.107
1/23/2017 10:50,12.42,74.3,0.082,364.8,380.4
6/28/2017 3:20,21.94,70.7,4.919,0.077,0.148
4/13/2017 19:30,17.15,81.0,0.077,5.068,4.542
6/6/2017 4:20,20.7,89.4,0.065,0.062,0.159
2/8/2017 21:00,9.5,86.3,4.912,0.07,0.163
11/6/2017 19:00,19.97,73.0,0.073,0.102,0.074
3/7/2017 5:40,8.39,87.8,0.076,0.029,0.133
2/22/2017 10:50,15.7,57.32,0.083,516.9,543.6
7/23/2017 15:00,32.86,36.08,4.91,813.0,40.49
12/15/2017 14:20,16.2,59.55,0.079,175.3,179.0
9/26/2017 18:00,22.82,67.19,4.924,142.9,85.7
3/12/2017 15:00,19.05,43.89,0.087,497.2,182.6
7/26/2017 13:10,33.92,39.52,4.905,875.0,63.51
6/23/2017 5:40,17.38,71.0,4.919,0.267,0.233
11/8/2017 8:10,18.47,84.4,0.067,33.93,26.12
11/11/2017 22:00,17.01,77.1,0.078,0.08,0.059
9/8/2017 23:50,21.69,86.4,0.327,0.062,0.141
3/16/2017 17:30,12.8,76.7,0.086,48.86,45.43
3/9/2017 2:00,12.14,85.8,0.076,0.037,0.122
3/6/2017 13:20,15.54,61.25,0.076,750.0,81.7
1/19/2017 9:20,10.03,74.7,0.081,28.51,29.64
10/29/2017 0:20,16.53,81.2,4.92,0.051,0.107
7/16/2017 16:00,28.01,72.6,4.915,347.2,257.6
11/24/2017 9:50,11.81,47.31,4.924,262.0,29.9
6/29/2017 9:20,23.42,72.4,4.919,508.5,353.6
3/31/2017 11:50,22.42,54.99,0.072,766.0,51.04
4/5/2017 12:40,15.9,80.0,0.07,81.1,76.0
2/3/2017 6:30,12.87,74.7,4.915,0.062,0.093
12/29/2017 1:10,12.82,49.63,0.078,0.059,0.1
3/13/2017 6:50,8.92,87.8,0.089,0.055,0.119
10/23/2017 11:30,19.79,86.3,4.914,196.9,168.9
11/28/2017 8:40,15.55,78.8,4.912,32.46,25.32
3/4/2017 7:30,14.65,80.2,4.912,0.278,0.36
7/8/2017 15:50,28.87,62.53,4.913,697.0,98.0
3/24/2017 15:30,16.5,45.28,0.085,601.0,585.3
12/29/2017 7:20,11.0,53.91,0.077,0.059,0.115
4/7/2017 1:50,13.13,83.5,0.07,0.044,0.156
7/9/2017 6:40,22.22,79.6,4.913,38.2,30.2
11/6/2017 2:40,18.79,79.0,0.069,0.062,0.156
10/2/2017 7:10,18.9,59.19,4.927,1.448,1.16
1/6/2017 6:30,8.81,86.7,0.083,0.062,0.174
9/5/2017 12:30,25.86,52.78,0.289,784.0,75.7
10/7/2017 3:30,16.86,63.59,4.917,0.069,0.089
10/10/2017 14:00,25.43,54.36,0.077,293.2,231.2
1/3/2017 22:50,8.72,84.0,0.076,0.062,0.115
7/26/2017 19:10,36.49,20.61,4.908,149.3,153.7
1/8/2017 11:10,15.28,61.77,0.081,149.7,113.7
8/31/2017 15:40,30.23,42.45,4.919,642.8,39.52
11/22/2017 2:40,12.51,62.13,4.921,0.044,0.085
11/23/2017 0:30,8.58,80.8,4.917,0.051,0.156
4/4/2017 3:50,15.0,83.8,0.069,0.026,0.133
12/22/2017 1:50,15.78,74.6,0.072,0.022,0.163
9/30/2017 9:40,21.35,79.2,4.918,329.8,151.2
9/28/2017 6:50,19.85,84.7,4.911,0.077,0.096
9/9/2017 10:50,25.04,68.19,0.271,639.7,64.79
2/27/2017 23:10,13.91,67.02,0.084,0.051,0.137
8/7/2017 13:10,30.21,54.22,4.905,398.3,290.6
10/1/2017 0:00,18.12,87.6,4.916,0.08,0.163
5/27/2017 8:30,19.34,88.2,4.918,189.9,156.8
1/11/2017 21:20,13.09,71.4,0.09,0.07,0.089
4/23/2017 13:20,20.37,63.8,0.074,623.2,338.0
10/20/2017 4:00,17.53,89.6,4.93,0.11,0.1
1/13/2017 10:30,15.18,83.5,0.073,78.4,79.6
2/3/2017 22:30,12.9,71.1,0.085,0.081,0.078
11/17/2017 8:10,10.79,77.8,0.08,15.23,13.85
3/19/2017 13:50,13.24,72.9,0.078,158.5,147.6
6/12/2017 5:30,17.42,72.3,0.076,0.055,0.13
2/21/2017 23:00,13.64,66.06,0.085,0.04,0.126
8/1/2017 13:20,28.37,68.53,4.907,822.0,163.9
4/6/2017 16:00,14.01,81.9,0.072,66.94,59.92
9/24/2017 4:30,20.92,81.9,4.92,0.066,0.104
2/4/2017 11:50,11.41,64.84,0.085,370.0,374.9
8/22/2017 21:40,21.94,54.68,4.917,0.066,0.119
8/30/2017 5:40,24.28,92.6,4.914,0.069,0.144
3/6/2017 5:20,12.08,74.9,0.085,0.029,0.182
3/28/2017 5:30,13.86,83.6,0.086,0.055,0.174
7/15/2017 13:00,28.41,66.83,4.912,834.0,214.0
1/12/2017 14:20,16.93,73.0,0.074,480.0,258.8
5/10/2017 7:50,16.87,88.7,4.914,74.7,63.48
9/7/2017 20:40,23.38,74.9,0.265,0.099,0.063
12/13/2017 16:40,13.41,59.21,0.082,9.04,9.11
11/27/2017 1:20,11.52,83.3,0.078,0.062,0.104
1/31/2017 6:30,16.17,72.6,4.911,0.018,0.122
5/1/2017 13:20,25.11,41.57,0.073,892.0,56.86
2/4/2017 17:50,11.53,53.22,0.087,120.1,147.4
12/4/2017 3:40,12.52,80.5,4.919,0.062,0.197
4/1/2017 4:10,16.63,82.9,0.068,0.026,0.115
11/6/2017 7:30,18.29,79.8,0.068,0.83,0.76
5/19/2017 0:40,18.84,71.9,0.079,0.055,0.126
7/30/2017 22:50,23.58,61.89,4.912,0.073,0.104
8/22/2017 10:50,26.59,43.41,4.925,542.4,201.5
5/6/2017 23:50,18.26,75.1,0.079,0.051,0.156
2/23/2017 19:50,14.23,76.7,4.65,0.04,0.133
8/12/2017 2:40,27.28,32.71,4.903,0.099,0.089
9/24/2017 13:30,23.86,64.65,4.924,310.8,214.1
8/18/2017 7:30,20.87,75.7,0.07,101.6,40.38
4/6/2017 2:50,15.43,69.36,0.072,0.026,0.152
1/7/2017 19:20,11.97,79.2,0.08,0.059,0.085
8/31/2017 11:20,27.87,47.65,4.921,731.0,38.18
